                 sim	               state	                soln	              dist_x	                time	                step	                  pH	                  pe	                  Do	                  Sf	                  Sa	                  Si	                 Snh	                 Sno	                Sso4	                Sh2s	                  Xs	                  Xi	                  Xh	                  Xa	                 Xfb	                Xamb	               Xasrb	                Xsob	
                   1	               react	                   1	                 -99	               31104	                  18	  6.999989007924e+00	 -1.629048840637e+00	  5.043656213251e-04	  6.356446144436e-04	  9.738037308762e-04	  5.000000000001e-04	  3.839598367452e-04	  3.983987011646e-02	  5.440021702260e-03	  1.455997829774e-02	  3.737793772608e-04	  1.049828685375e-04	  1.716850001580e-04	  1.467417406096e-04	  1.350260136247e-04	  1.356088834782e-04	  1.354137472179e-04	  6.650273472425e-04	
                   1	               react	                   1	                 -99	               32832	                  19	  6.999986678174e+00	 -1.717092234269e+00	  3.911295524024e-05	  6.437386892183e-04	  9.708776009684e-04	  5.000000000001e-04	  3.792720669830e-04	  3.962620969839e-02	  4.982152626282e-03	  1.501784737372e-02	  3.668682208365e-04	  1.053833881706e-04	  1.736717710528e-04	  1.465160232991e-04	  1.349731150770e-04	  1.355871877926e-04	  1.353812518183e-04	  7.178963185871e-04	
                   1	               react	                   1	                 -99	               34560	                  20	  6.999985153476e+00	  4.782618781719e-01	  2.651907353436e-07	  6.520833931831e-04	  9.682657026909e-04	  5.000000000001e-04	  3.756346305408e-04	  3.920528606611e-02	  4.543653464740e-03	  1.545634653526e-02	  3.600192254132e-04	  1.058006020588e-04	  1.753431541813e-04	  1.460871002049e-04	  1.349212154076e-04	  1.355654955830e-04	  1.353487642273e-04	  7.682872601807e-04	
                   1	               react	                   1	                 -99	               36288	                  21	  6.999983619709e+00	 -1.717091209178e+00	  1.080300304854e-09	  6.604598759674e-04	  9.656749769060e-04	  5.000000000001e-04	  3.718529332236e-04	  3.874073506729e-02	  4.082231694573e-03	  1.591776830543e-02	  3.532401438198e-04	  1.062344733948e-04	  1.770181772805e-04	  1.456495546329e-04	  1.348694750205e-04	  1.355438068790e-04	  1.353162845092e-04	  8.212743135349e-04	
                   1	               react	                   1	                 -99	               38016	                  22	  6.999981994559e+00	 -1.828011996089e+00	  3.170058353908e-12	  6.688471016977e-04	  9.630774903403e-04	  5.000000000001e-04	  3.678432699151e-04	  3.824811474613e-02	  3.593049482584e-03	  1.640695051742e-02	  3.465383026431e-04	  1.066859342251e-04	  1.787281844850e-04	  1.452132609626e-04	  1.348178171047e-04	  1.355221216527e-04	  1.352838126040e-04	  8.774289210083e-04	
                   1	               react	                   1	                 -99	               39744	                  23	  6.999980277250e+00	 -1.717085886726e+00	  6.779413007572e-15	  6.772443733557e-04	  9.604726235856e-04	  5.000000000001e-04	  3.636048408157e-04	  3.772746718756e-02	  3.076010112974e-03	  1.692398988703e-02	  3.399210812027e-04	  1.071559667822e-04	  1.804746374714e-04	  1.447782739870e-04	  1.347662449417e-04	  1.355004398965e-04	  1.352513484946e-04	  9.367531562913e-04	
                   1	               react	                   1	                 -99	               41472	                  24	  6.999978471173e+00	 -1.828008473946e+00	  1.077631774967e-17	  6.856510976129e-04	  9.578599432124e-04	  5.000000000001e-04	  3.591465325914e-04	  3.717982493248e-02	  2.532140015598e-03	  1.746785998441e-02	  3.333956762150e-04	  1.076455366036e-04	  1.822588244499e-04	  1.443445900163e-04	  1.347147626254e-04	  1.354787616098e-04	  1.352188921790e-04	  9.991144930881e-04	
                   1	               react	                   1	                 -99	               43200	                  25	  6.999976587024e+00	 -1.717082139932e+00	  1.331292336185e-20	  6.940666400306e-04	  9.552390413131e-04	  5.000000000001e-04	  3.544957914615e-04	  3.660844459900e-02	  1.964677629347e-03	  1.803532237067e-02	  3.269686195366e-04	  1.081555356718e-04	  1.840820348063e-04	  1.439122051478e-04	  1.346633744357e-04	  1.354570867922e-04	  1.351864436558e-04	  1.064115709890e-03	
                   1	               react	                   1	                 -99	               44928	                  26	  6.999974651960e+00	 -1.717080203804e+00	  1.401931214642e-23	  7.024903017836e-04	  9.526095646949e-04	  5.000000000001e-04	  3.497218451324e-04	  3.602159223276e-02	  1.381842353132e-03	  1.861815764689e-02	  3.206447518176e-04	  1.086866613410e-04	  1.859455158100e-04	  1.434811154902e-04	  1.346120845555e-04	  1.354354154431e-04	  1.351540029232e-04	  1.130763826445e-03	
                   1	               react	                   1	                 -99	               46656	                  27	  6.999972736932e+00	 -1.478517287283e+00	  0.000000000000e+00	  7.109212616469e-04	  9.499712826758e-04	  5.000000000001e-04	  3.450051201312e-04	  3.544086525763e-02	  8.051091892242e-04	  1.919489081080e-02	  3.144246975236e-04	  1.092391178800e-04	  1.878503661338e-04	  1.430513171635e-04	  1.345608962721e-04	  1.354137475620e-04	  1.351215699795e-04	  1.196480130436e-03	
                   1	               react	                   1	                 -99	               48384	                  28	  6.999971056797e+00	 -8.270677381760e-01	  0.000000000000e+00	  7.193584007765e-04	  9.473242820452e-04	  5.000000000001e-04	  3.408914986085e-04	  3.493166667041e-02	  2.995097239615e-04	  1.970049027606e-02	  3.082972359122e-04	  1.098117144257e-04	  1.897972189305e-04	  1.426228062997e-04	  1.345098094022e-04	  1.353920831483e-04	  1.350891448226e-04	  1.253473078052e-03	
                   1	               react	                   1	                 -99	               50112	                  29	  6.999970177880e+00	 -1.478514737770e+00	  0.000000000000e+00	  7.277997660623e-04	  9.446695587677e-04	  5.000000000001e-04	  3.388191786070e-04	  3.466638599085e-02	  3.645389279794e-05	  1.996354610722e-02	  3.022156397880e-04	  1.103990664185e-04	  1.917852581645e-04	  1.421955790421e-04	  1.344588120309e-04	  1.353704222013e-04	  1.350567274496e-04	  1.281227660749e-03	
                   1	               react	                   1	                 -99	               51840	                  30	  6.999970052999e+00	 -1.629224259969e+00	  0.000000000000e+00	  7.362424102533e-04	  9.420090404844e-04	  5.000000000001e-04	  3.386652683085e-04	  3.463066664321e-02	  1.666265101005e-06	  1.999833373492e-02	  2.960960050975e-04	  1.109913668018e-04	  1.938120760548e-04	  1.417696315457e-04	  1.344078785591e-04	  1.353487647198e-04	  1.350243178564e-04	  1.281555324469e-03	
                   1	               react	                   1	                 -99	               53568	                  31	  6.999970037624e+00	 -1.629029867189e+00	  0.000000000000e+00	  7.446840249819e-04	  9.393434261711e-04	  5.000000000001e-04	  3.387898377920e-04	  3.462831821879e-02	  7.110229340385e-08	  1.999992889773e-02	  2.899025710825e-04	  1.115844205157e-04	  1.958771306640e-04	  1.413449599769e-04	  1.343569974815e-04	  1.353271107031e-04	  1.349919160404e-04	  1.277907418688e-03	
                   1	               react	                   1	                 -99	               55296	                  32	  6.999970027131e+00	 -1.629029855078e+00	  0.000000000000e+00	  7.531227341701e-04	  9.366725800921e-04	  5.000000000001e-04	  3.389267599443e-04	  3.462749435913e-02	  3.215232420601e-09	  1.999999678479e-02	  2.836324666430e-04	  1.121778784468e-04	  1.979812106482e-04	  1.409215605138e-04	  1.343061676743e-04	  1.353054601507e-04	  1.349595219994e-04	  1.274087569888e-03	
                   1	               react	                   1	                 -99	               57024	                  33	  6.999970016682e+00	  1.088444031922e+01	  0.000000000000e+00	  7.615565524510e-04	  9.339962823055e-04	  5.000000000001e-04	  3.390637192497e-04	  3.462672399371e-02	  1.466562101841e-10	  1.999999985337e-02	  2.772860867563e-04	  1.127717596225e-04	  2.001252485534e-04	  1.404994293456e-04	  1.342553890179e-04	  1.352838130618e-04	  1.349271357317e-04	  1.270271402410e-03	
                   1	               react	                   1	                 -99	               58752	                  34	  6.999970006071e+00	  1.095969802970e+01	  0.000000000000e+00	  7.699833162385e-04	  9.313143042817e-04	  5.000000000001e-04	  3.392001677416e-04	  3.462594461700e-02	  7.086130202151e-12	  1.999999999294e-02	  2.708641146349e-04	  1.133660995139e-04	  2.023101986795e-04	  1.400785626732e-04	  1.342046614288e-04	  1.352621694361e-04	  1.348947572354e-04	  1.266466315572e-03	
                   1	               react	                   1	                 -99	               60480	                  35	  6.999969995284e+00	 -1.478514544216e+00	  0.000000000000e+00	  7.784006627207e-04	  9.286264119554e-04	  5.000000000001e-04	  3.393360519112e-04	  3.462515314988e-02	  6.970701857072e-13	  1.999999999932e-02	  2.643674129840e-04	  1.139609350121e-04	  2.045370316023e-04	  1.396589567088e-04	  1.341539848168e-04	  1.352405292730e-04	  1.348623865086e-04	  1.262672610943e-03	
                   1	               react	                   1	                 -99	               62208	                  36	  6.999969984317e+00	 -1.478514528395e+00	  0.000000000000e+00	  7.868060086774e-04	  9.259323656476e-04	  5.000000000001e-04	  3.394713383340e-04	  3.462434919248e-02	  4.990200632803e-13	  1.999999999952e-02	  2.577970402754e-04	  1.145563038098e-04	  2.068067336800e-04	  1.392406076760e-04	  1.341033590831e-04	  1.352188925718e-04	  1.348300235494e-04	  1.258890269630e-03	
                   1	               react	                   1	                 -99	               63936	                  37	  6.999969973165e+00	 -1.478514517446e+00	  0.000000000000e+00	  7.951965269054e-04	  9.232319198284e-04	  5.000000000001e-04	  3.396059920195e-04	  3.462353246175e-02	  4.273310721806e-13	  1.999999999959e-02	  2.511542748205e-04	  1.151522443847e-04	  2.091203066735e-04	  1.388235118096e-04	  1.340527841187e-04	  1.351972593320e-04	  1.347976683561e-04	  1.255119258323e-03	
                   1	               react	                   1	                 -99	               65664	                  38	  6.999969961824e+00	 -1.478514509138e+00	  0.000000000000e+00	  8.035691198532e-04	  9.205248228427e-04	  5.000000000001e-04	  3.397399751760e-04	  3.462270267592e-02	  4.018151799951e-13	  1.999999999962e-02	  2.444406420888e-04	  1.157487960108e-04	  2.114787672590e-04	  1.384076653557e-04	  1.340022598040e-04	  1.351756295532e-04	  1.347653209266e-04	  1.251359543091e-03	
                   1	               react	                   1	                 -99	               67392	                  39	  6.999969950291e+00	 -8.270665954979e-01	  0.000000000000e+00	  8.119203900996e-04	  9.178108165987e-04	  5.000000000001e-04	  3.398732468610e-04	  3.462185954866e-02	  3.928716433752e-13	  1.999999999963e-02	  2.376579454478e-04	  1.163459987701e-04	  2.138831464068e-04	  1.379930645718e-04	  1.339517860073e-04	  1.351540032347e-04	  1.347329812592e-04	  1.247611090100e-03	
                   1	               react	                   1	                 -99	               69120	                  40	  6.999969938560e+00	 -1.484896021913e+00	  0.000000000000e+00	  8.202466072640e-04	  9.150896362178e-04	  5.000000000001e-04	  3.400057626432e-04	  3.462100278919e-02	  3.897695375075e-13	  1.999999999963e-02	  2.308083007617e-04	  1.169438935631e-04	  2.163344886038e-04	  1.375797057264e-04	  1.339013625843e-04	  1.351323803759e-04	  1.347006493520e-04	  1.243873865616e-03	
                   1	               react	                   1	                 -99	               70848	                  41	  6.999969926627e+00	 -1.629164031806e+00	  0.000000000000e+00	  8.285436708875e-04	  9.123610096371e-04	  5.000000000001e-04	  3.401374742241e-04	  3.462013210242e-02	  3.886879044300e-13	  1.999999999963e-02	  2.238941753538e-04	  1.175425221203e-04	  2.188338508984e-04	  1.371675850992e-04	  1.338509893760e-04	  1.351107609764e-04	  1.346683252032e-04	  1.240147836004e-03	
                   1	               react	                   1	                 -99	               72576	                  42	  6.999969914489e+00	 -1.629029742422e+00	  0.000000000000e+00	  8.368070687689e-04	  9.096246571623e-04	  5.000000000001e-04	  3.402683290139e-04	  3.461924718919e-02	  3.882902221828e-13	  1.999999999963e-02	  2.169184318965e-04	  1.181419270109e-04	  2.213823017390e-04	  1.367566989813e-04	  1.338006662082e-04	  1.350891450356e-04	  1.346360088108e-04	  1.236432967730e-03	
                   1	               react	                   1	                 -99	               74304	                  43	  6.999969902140e+00	 -1.629029726938e+00	  0.000000000000e+00	  8.450318301836e-04	  9.068802909618e-04	  5.000000000001e-04	  3.403982696542e-04	  3.461834774649e-02	  3.881171388013e-13	  1.999999999963e-02	  2.098843778580e-04	  1.187421516519e-04	  2.239809195776e-04	  1.363470436745e-04	  1.337503928893e-04	  1.350675325528e-04	  1.346037001730e-04	  1.232729227360e-03	
                   1	               react	                   1	                 -99	               76032	                  44	  6.999969889575e+00	 -1.478547521132e+00	  0.000000000000e+00	  8.532124733591e-04	  9.041276144952e-04	  5.000000000001e-04	  3.405272334828e-04	  3.461743346786e-02	  3.880134615247e-13	  1.999999999963e-02	  2.027958211960e-04	  1.193432403154e-04	  2.266307912030e-04	  1.359386154921e-04	  1.337001692086e-04	  1.350459235276e-04	  1.345713992880e-04	  1.229036581561e-03	
                   1	               react	                   1	                 -99	               77760	                  45	  6.999969876791e+00	 -1.629223711477e+00	  0.000000000000e+00	  8.613429465264e-04	  9.013663218683e-04	  5.000000000001e-04	  3.406551519330e-04	  3.461650404372e-02	  3.879275911005e-13	  1.999999999963e-02	  1.956571330516e-04	  1.199452381347e-04	  2.293330097627e-04	  1.355314107581e-04	  1.336499949348e-04	  1.350243179595e-04	  1.345391061539e-04	  1.225354997098e-03	
                   1	               react	                   1	                 -99	               79488	                  46	  6.999969863782e+00	 -1.717077406504e+00	  0.000000000000e+00	  8.694165618316e-04	  8.985960971036e-04	  5.000000000001e-04	  3.407819498592e-04	  3.461555916187e-02	  3.878425873287e-13	  1.999999999963e-02	  1.884733182441e-04	  1.205481911079e-04	  2.320886724308e-04	  1.351254258078e-04	  1.335998698133e-04	  1.350027158477e-04	  1.345068207688e-04	  1.221684440838e-03	
                   1	               react	                   1	                 -99	               81216	                  47	  6.999969850544e+00	 -1.717075397164e+00	  0.000000000000e+00	  8.774259213676e-04	  8.958166133164e-04	  5.000000000001e-04	  3.409075447836e-04	  3.461459850803e-02	  3.877529005034e-13	  1.999999999963e-02	  1.812500943985e-04	  1.211521461010e-04	  2.348988776682e-04	  1.347206569871e-04	  1.335497935644e-04	  1.349811171919e-04	  1.344745431308e-04	  1.218024879745e-03	
                   1	               react	                   1	                 -99	               82944	                  48	  6.999969837071e+00	 -1.717075383692e+00	  0.000000000000e+00	  8.853628346063e-04	  8.930275317841e-04	  5.000000000001e-04	  3.410318460533e-04	  3.461362176653e-02	  3.876566565477e-13	  1.999999999963e-02	  1.739939805350e-04	  1.217571508469e-04	  2.377647220193e-04	  1.343171006533e-04	  1.334997658797e-04	  1.349595219915e-04	  1.344422732381e-04	  1.214376280883e-03	
                   1	               react	                   1	                 -99	               84672	                  49	  6.999969823360e+00	 -1.629030345061e+00	  0.000000000000e+00	  8.932182265830e-04	  8.902285008948e-04	  5.000000000001e-04	  3.411547539043e-04	  3.461262862106e-02	  3.875531439481e-13	  1.999999999963e-02	  1.667123958854e-04	  1.223632539429e-04	  2.406872963776e-04	  1.339147531744e-04	  1.334497864202e-04	  1.349379302458e-04	  1.344100110889e-04	  1.210738611415e-03	
                   1	               react	                   1	                 -99	               86400	                  50	  6.999969809404e+00	 -1.717077389519e+00	  0.000000000000e+00	  9.009820363448e-04	  8.874191549617e-04	  5.000000000001e-04	  3.412761584251e-04	  3.461161875556e-02	  3.874420092014e-13	  1.999999999963e-02	  1.594137695579e-04	  1.229705048443e-04	  2.436676816514e-04	  1.335136109291e-04	  1.333998548120e-04	  1.349163419543e-04	  1.343777566813e-04	  1.207111838602e-03	
                   1	               react	                   1	                 -99	               88128	                  51	  6.999969795199e+00	 -1.717075341867e+00	  0.000000000000e+00	  9.086431054721e-04	  8.845991128872e-04	  5.000000000001e-04	  3.413959384190e-04	  3.461059185529e-02	  3.873230034218e-13	  1.999999999963e-02	  1.521076613883e-04	  1.235789538548e-04	  2.467069437462e-04	  1.331136703072e-04	  1.333499706431e-04	  1.348947571166e-04	  1.343455100134e-04	  1.203495929802e-03	
                   1	               react	                   1	                 -99	               89856	                  52	  6.999969780741e+00	 -1.717075327476e+00	  0.000000000000e+00	  9.161890569637e-04	  8.817679766612e-04	  5.000000000001e-04	  3.415139601672e-04	  3.460954760806e-02	  3.871959035859e-13	  1.999999999963e-02	  1.448048938401e-04	  1.241886521118e-04	  2.498061277798e-04	  1.327149277092e-04	  1.333001334590e-04	  1.348731757320e-04	  1.343132710834e-04	  1.199890852474e-03	
                   1	               react	                   1	                 -99	               91584	                  53	  6.999969766023e+00	 -1.629030289285e+00	  0.000000000000e+00	  9.236061655443e-04	  8.789253296789e-04	  5.000000000001e-04	  3.416300761028e-04	  3.460848570561e-02	  3.870604881053e-13	  1.999999999963e-02	  1.375176940628e-04	  1.247996515676e-04	  2.529662514391e-04	  1.323173795465e-04	  1.332503427584e-04	  1.348515978000e-04	  1.342810398893e-04	  1.196296574170e-03	
                   1	               react	                   1	                 -99	               93312	                  54	  6.999969751042e+00	 -1.717077330068e+00	  0.000000000000e+00	  9.308792216058e-04	  8.760707348640e-04	  5.000000000001e-04	  3.417441234194e-04	  3.460740584522e-02	  3.869165289616e-13	  1.999999999963e-02	  1.302598440621e-04	  1.254120049643e-04	  2.561882973828e-04	  1.319210222411e-04	  1.332005979876e-04	  1.348300233200e-04	  1.342488164295e-04	  1.192713062542e-03	
                   1	               react	                   1	                 -99	               95040	                  55	  6.999969735792e+00	 -1.717075281439e+00	  0.000000000000e+00	  9.379913926784e-04	  8.732037325886e-04	  5.000000000001e-04	  3.418559226506e-04	  3.460630773157e-02	  3.867637887491e-13	  1.999999999964e-02	  1.230468352435e-04	  1.260257658024e-04	  2.594732046025e-04	  1.315258522257e-04	  1.331508985356e-04	  1.348084522914e-04	  1.342166007019e-04	  1.189140285340e-03	
                   1	               react	                   1	                 -99	               96768	                  56	  6.999969720268e+00	 -1.717075265915e+00	  0.000000000000e+00	  9.449240887279e-04	  8.703238383866e-04	  5.000000000001e-04	  3.419652762863e-04	  3.460519107880e-02	  3.866020190891e-13	  1.999999999964e-02	  1.158960211707e-04	  1.266409883024e-04	  2.628218586599e-04	  1.311318659440e-04	  1.331012437274e-04	  1.347868847138e-04	  1.341843927047e-04	  1.185578210406e-03	
                   1	               react	                   1	                 -99	               98496	                  57	  6.999969704467e+00	 -1.629030227706e+00	  0.000000000000e+00	  9.516568408767e-04	  8.674305404692e-04	  5.000000000001e-04	  3.420719675198e-04	  3.460405561287e-02	  3.864309593550e-13	  1.999999999964e-02	  1.088267590277e-04	  1.272577273573e-04	  2.662350807448e-04	  1.307390598499e-04	  1.330516328179e-04	  1.347653205866e-04	  1.341521924361e-04	  1.182026805684e-03	
                   1	               react	                   1	                 -99	              100224	                  58	  6.999969688382e+00	 -1.717077268436e+00	  0.000000000000e+00	  9.581672075552e-04	  8.645232970697e-04	  5.000000000001e-04	  3.421757592694e-04	  3.460290107417e-02	  3.862503353925e-13	  1.999999999964e-02	  1.018605257882e-04	  1.278760384767e-04	  2.697136155340e-04	  1.303474304082e-04	  1.330020649848e-04	  1.347437599092e-04	  1.341199998943e-04	  1.178486039211e-03	
                   1	               react	                   1	                 -99	              101952	                  59	  6.999969672011e+00	 -1.717075217674e+00	  0.000000000000e+00	  9.644307277245e-04	  8.616015336663e-04	  5.000000000001e-04	  3.422763936692e-04	  3.460172722038e-02	  3.860598581448e-13	  1.999999999964e-02	  9.502098933470e-05	  1.284959777203e-04	  2.732581178978e-04	  1.299569740943e-04	  1.329525393218e-04	  1.347222026810e-04	  1.340878150773e-04	  1.174955879118e-03	
                   1	               react	                   1	                 -99	              103680	                  60	  6.999969655348e+00	 -1.717075201011e+00	  0.000000000000e+00	  9.704209476262e-04	  8.586646401722e-04	  5.000000000001e-04	  3.423735922989e-04	  3.460053382955e-02	  3.858592221597e-13	  1.999999999964e-02	  8.833400777043e-05	  1.291176016203e-04	  2.768691385919e-04	  1.295676873940e-04	  1.329030548308e-04	  1.347006489016e-04	  1.340556379833e-04	  1.171436293636e-03	
